filename,category,label,full_path
no (516).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (516).jpg
gl (1135).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (1135).jpg
pi (1179).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (1179).jpg
me (1030).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (1030).jpg
me (1147).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (1147).jpg
gl (869).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (869).jpg
no (341).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (341).jpg
no (742).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (742).jpg
no (643).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (643).jpg
no (879).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (879).jpg
pi (720).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (720).jpg
me (538).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (538).jpg
gl (591).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (591).jpg
gl (1485).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (1485).jpg
gl (179).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (179).jpg
gl (1468).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (1468).jpg
no (162).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (162).jpg
no (755).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (755).jpg
gl (1226).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (1226).jpg
no (856).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (856).jpg
no (641).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (641).jpg
no (186).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (186).jpg
gl (645).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (645).jpg
pi (1356).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (1356).jpg
no (503).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (503).jpg
pi (513).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (513).jpg
no (971).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (971).jpg
me (1385).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (1385).jpg
pi (1160).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (1160).jpg
no (1400).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (1400).jpg
gl (901).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (901).jpg
pi (1007).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (1007).jpg
me (532).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (532).jpg
gl (778).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (778).jpg
pi (1372).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (1372).jpg
no (1463).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (1463).jpg
me (806).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (806).jpg
me (128).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (128).jpg
gl (1091).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (1091).jpg
me (510).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (510).jpg
me (482).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (482).jpg
pi (1187).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (1187).jpg
gl (844).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (844).jpg
pi (1278).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (1278).jpg
me (270).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (270).jpg
me (1542).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (1542).jpg
me (1257).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (1257).jpg
no (1072).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (1072).jpg
pi (159).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (159).jpg
pi (814).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (814).jpg
no (1409).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (1409).jpg
gl (421).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (421).jpg
me (421).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (421).jpg
me (572).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (572).jpg
me (1101).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (1101).jpg
me (311).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (311).jpg
pi (1014).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (1014).jpg
gl (1459).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (1459).jpg
pi (1147).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (1147).jpg
pi (1545).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (1545).jpg
pi (318).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (318).jpg
no (99).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (99).jpg
no (184).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (184).jpg
pi (370).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (370).jpg
gl (230).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (230).jpg
gl (576).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (576).jpg
pi (359).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (359).jpg
pi (1375).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (1375).jpg
pi (1551).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (1551).jpg
pi (1096).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (1096).jpg
no (705).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (705).jpg
pi (780).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (780).jpg
no (1386).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (1386).jpg
me (1475).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (1475).jpg
pi (1349).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (1349).jpg
me (272).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (272).jpg
gl (536).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (536).jpg
pi (954).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (954).jpg
gl (342).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (342).jpg
me (736).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (736).jpg
gl (234).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (234).jpg
pi (834).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (834).jpg
pi (1308).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (1308).jpg
no (1321).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (1321).jpg
me (177).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (177).jpg
pi (1222).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (1222).jpg
pi (648).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (648).jpg
pi (1593).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (1593).jpg
no (1176).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (1176).jpg
me (645).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (645).jpg
me (1138).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (1138).jpg
gl (509).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (509).jpg
me (547).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (547).jpg
pi (613).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (613).jpg
pi (564).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (564).jpg
pi (274).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (274).jpg
pi (243).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (243).jpg
no (585).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (585).jpg
gl (1330).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (1330).jpg
gl (1510).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (1510).jpg
no (664).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (664).jpg
pi (210).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (210).jpg
me (750).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (750).jpg
me (855).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (855).jpg
gl (955).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (955).jpg
gl (418).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (418).jpg
no (482).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (482).jpg
me (191).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (191).jpg
pi (410).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (410).jpg
me (808).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (808).jpg
pi (46).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (46).jpg
pi (880).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (880).jpg
me (1571).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (1571).jpg
me (1544).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (1544).jpg
pi (1430).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (1430).jpg
gl (117).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (117).jpg
no (294).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (294).jpg
gl (608).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (608).jpg
gl (1108).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (1108).jpg
no (1506).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (1506).jpg
pi (975).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (975).jpg
no (322).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (322).jpg
me (79).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (79).jpg
me (259).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (259).jpg
no (866).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (866).jpg
me (1269).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (1269).jpg
me (22).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (22).jpg
me (705).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (705).jpg
me (1032).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (1032).jpg
no (976).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (976).jpg
no (377).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (377).jpg
me (275).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (275).jpg
gl (18).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (18).jpg
no (555).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (555).jpg
no (590).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (590).jpg
no (864).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (864).jpg
gl (5).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (5).jpg
pi (1040).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (1040).jpg
no (271).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (271).jpg
me (1439).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (1439).jpg
no (1201).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (1201).jpg
pi (38).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (38).jpg
no (874).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (874).jpg
pi (1024).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (1024).jpg
no (1549).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (1549).jpg
gl (1344).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (1344).jpg
no (569).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (569).jpg
pi (1311).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (1311).jpg
no (1488).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (1488).jpg
no (819).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (819).jpg
no (465).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (465).jpg
gl (1591).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (1591).jpg
no (1268).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (1268).jpg
pi (523).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (523).jpg
gl (1001).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (1001).jpg
me (995).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (995).jpg
gl (57).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (57).jpg
no (133).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (133).jpg
pi (1571).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (1571).jpg
gl (1127).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (1127).jpg
pi (1592).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (1592).jpg
me (720).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (720).jpg
no (1034).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (1034).jpg
pi (45).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (45).jpg
pi (361).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (361).jpg
no (394).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (394).jpg
no (41).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (41).jpg
pi (86).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (86).jpg
gl (1561).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (1561).jpg
me (725).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (725).jpg
pi (1277).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (1277).jpg
gl (329).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (329).jpg
pi (368).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (368).jpg
me (1114).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (1114).jpg
gl (1387).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (1387).jpg
gl (279).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (279).jpg
gl (1405).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (1405).jpg
pi (382).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (382).jpg
no (1517).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (1517).jpg
me (1104).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (1104).jpg
me (1165).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (1165).jpg
no (1071).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (1071).jpg
pi (928).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (928).jpg
gl (1115).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (1115).jpg
me (1183).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (1183).jpg
gl (908).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (908).jpg
pi (1167).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (1167).jpg
pi (807).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (807).jpg
me (726).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (726).jpg
me (181).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (181).jpg
no (1346).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (1346).jpg
me (10).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (10).jpg
gl (594).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (594).jpg
me (282).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (282).jpg
me (766).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (766).jpg
gl (1183).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (1183).jpg
me (1451).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (1451).jpg
no (387).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (387).jpg
gl (1184).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (1184).jpg
gl (191).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (191).jpg
gl (906).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (906).jpg
gl (276).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (276).jpg
pi (292).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (292).jpg
me (40).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (40).jpg
gl (604).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (604).jpg
gl (763).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (763).jpg
pi (473).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (473).jpg
pi (268).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (268).jpg
gl (934).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (934).jpg
me (1496).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (1496).jpg
no (76).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (76).jpg
pi (1045).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (1045).jpg
no (552).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (552).jpg
gl (96).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (96).jpg
gl (1546).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (1546).jpg
no (1598).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (1598).jpg
gl (732).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (732).jpg
gl (972).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (972).jpg
pi (16).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (16).jpg
no (1014).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (1014).jpg
gl (353).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (353).jpg
gl (1425).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (1425).jpg
gl (803).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (803).jpg
gl (1200).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (1200).jpg
pi (1429).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (1429).jpg
me (964).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (964).jpg
gl (118).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (118).jpg
pi (563).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (563).jpg
no (1288).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (1288).jpg
no (217).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (217).jpg
pi (1281).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (1281).jpg
me (967).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (967).jpg
no (818).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (818).jpg
no (1383).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (1383).jpg
me (18).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (18).jpg
gl (306).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (306).jpg
pi (1328).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (1328).jpg
no (213).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (213).jpg
no (1484).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (1484).jpg
no (532).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (532).jpg
me (1134).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (1134).jpg
gl (123).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (123).jpg
gl (965).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (965).jpg
no (876).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (876).jpg
gl (977).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (977).jpg
gl (1411).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (1411).jpg
me (344).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (344).jpg
no (169).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (169).jpg
me (227).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (227).jpg
no (367).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (367).jpg
no (405).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (405).jpg
pi (371).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (371).jpg
me (769).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (769).jpg
gl (986).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (986).jpg
me (1510).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (1510).jpg
me (466).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (466).jpg
pi (989).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (989).jpg
pi (907).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (907).jpg
pi (443).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (443).jpg
no (510).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (510).jpg
no (937).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (937).jpg
me (1440).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (1440).jpg
no (1055).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (1055).jpg
no (507).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (507).jpg
gl (650).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (650).jpg
me (232).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (232).jpg
me (771).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (771).jpg
me (856).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (856).jpg
me (1370).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (1370).jpg
no (1167).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (1167).jpg
me (407).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (407).jpg
me (1256).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (1256).jpg
me (418).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (418).jpg
me (218).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (218).jpg
gl (1439).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (1439).jpg
gl (531).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (531).jpg
gl (523).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (523).jpg
gl (171).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (171).jpg
pi (1162).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (1162).jpg
gl (1359).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (1359).jpg
pi (20).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (20).jpg
pi (186).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (186).jpg
gl (379).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (379).jpg
gl (1016).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (1016).jpg
gl (684).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (684).jpg
no (892).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (892).jpg
gl (190).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (190).jpg
no (52).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (52).jpg
me (1272).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (1272).jpg
pi (792).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (792).jpg
no (373).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (373).jpg
me (514).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (514).jpg
no (645).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (645).jpg
pi (477).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (477).jpg
me (87).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (87).jpg
me (681).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (681).jpg
gl (1107).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (1107).jpg
me (374).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (374).jpg
no (965).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (965).jpg
me (686).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (686).jpg
no (1297).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (1297).jpg
me (1263).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (1263).jpg
pi (955).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (955).jpg
gl (940).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (940).jpg
no (868).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (868).jpg
pi (242).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (242).jpg
