filename,category,label,full_path
gl (1361).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (1361).jpg
gl (1102).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (1102).jpg
no (266).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (266).jpg
pi (489).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (489).jpg
pi (1062).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (1062).jpg
gl (575).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (575).jpg
me (41).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (41).jpg
no (757).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (757).jpg
pi (996).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (996).jpg
no (689).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (689).jpg
pi (1506).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (1506).jpg
gl (1013).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (1013).jpg
pi (397).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (397).jpg
me (923).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (923).jpg
me (960).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (960).jpg
no (1432).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (1432).jpg
me (1093).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (1093).jpg
me (559).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (559).jpg
me (1477).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (1477).jpg
pi (1261).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (1261).jpg
gl (927).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (927).jpg
me (1463).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (1463).jpg
no (1500).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (1500).jpg
pi (1107).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (1107).jpg
me (1069).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (1069).jpg
pi (87).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (87).jpg
pi (1009).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (1009).jpg
me (470).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (470).jpg
me (1527).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (1527).jpg
me (1467).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (1467).jpg
me (343).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (343).jpg
no (469).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (469).jpg
pi (813).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (813).jpg
no (376).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (376).jpg
gl (1501).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (1501).jpg
pi (1373).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (1373).jpg
me (323).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (323).jpg
gl (781).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (781).jpg
pi (769).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (769).jpg
pi (1363).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (1363).jpg
me (201).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (201).jpg
gl (1421).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (1421).jpg
no (595).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (595).jpg
pi (221).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (221).jpg
no (79).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (79).jpg
pi (168).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (168).jpg
pi (295).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (295).jpg
pi (1523).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (1523).jpg
pi (1583).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (1583).jpg
gl (729).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (729).jpg
me (1443).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (1443).jpg
gl (1358).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (1358).jpg
no (605).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (605).jpg
gl (1396).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (1396).jpg
pi (491).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (491).jpg
me (21).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (21).jpg
pi (300).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (300).jpg
me (545).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (545).jpg
me (717).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (717).jpg
me (420).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (420).jpg
gl (335).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (335).jpg
me (1528).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (1528).jpg
pi (30).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (30).jpg
no (582).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (582).jpg
me (1270).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (1270).jpg
no (660).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (660).jpg
gl (332).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (332).jpg
gl (1080).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (1080).jpg
pi (1331).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (1331).jpg
gl (245).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (245).jpg
me (1017).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (1017).jpg
me (1308).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (1308).jpg
me (779).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (779).jpg
no (1567).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (1567).jpg
gl (1482).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (1482).jpg
pi (960).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (960).jpg
no (1501).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (1501).jpg
pi (484).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (484).jpg
me (1187).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (1187).jpg
me (991).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (991).jpg
me (809).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (809).jpg
no (1091).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (1091).jpg
no (1369).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (1369).jpg
no (1402).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (1402).jpg
no (242).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (242).jpg
no (1304).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (1304).jpg
no (139).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (139).jpg
no (1272).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (1272).jpg
gl (476).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (476).jpg
no (672).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (672).jpg
no (223).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (223).jpg
pi (293).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (293).jpg
no (693).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (693).jpg
me (363).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (363).jpg
me (1342).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (1342).jpg
gl (366).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (366).jpg
me (1594).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (1594).jpg
pi (1448).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (1448).jpg
gl (451).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (451).jpg
pi (1122).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (1122).jpg
gl (1307).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (1307).jpg
me (385).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (385).jpg
no (795).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (795).jpg
me (1357).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (1357).jpg
me (198).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (198).jpg
no (504).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (504).jpg
me (378).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (378).jpg
pi (122).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (122).jpg
me (5).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (5).jpg
pi (1362).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (1362).jpg
pi (1550).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (1550).jpg
pi (818).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (818).jpg
gl (588).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (588).jpg
me (902).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (902).jpg
no (366).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (366).jpg
no (2).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (2).jpg
gl (1287).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (1287).jpg
pi (724).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (724).jpg
gl (273).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (273).jpg
gl (305).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (305).jpg
no (613).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (613).jpg
gl (122).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (122).jpg
pi (317).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (317).jpg
gl (572).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (572).jpg
pi (998).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (998).jpg
me (950).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (950).jpg
no (307).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (307).jpg
pi (40).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (40).jpg
me (871).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (871).jpg
pi (485).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (485).jpg
pi (721).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (721).jpg
no (1366).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (1366).jpg
no (1456).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (1456).jpg
me (1597).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (1597).jpg
no (1239).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (1239).jpg
gl (909).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (909).jpg
me (1246).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (1246).jpg
gl (1262).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (1262).jpg
pi (1121).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (1121).jpg
me (368).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (368).jpg
pi (154).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (154).jpg
gl (1494).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (1494).jpg
no (252).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (252).jpg
no (1353).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (1353).jpg
no (1521).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (1521).jpg
me (1283).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (1283).jpg
gl (1021).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (1021).jpg
gl (1029).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (1029).jpg
gl (1272).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (1272).jpg
pi (1481).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (1481).jpg
pi (861).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (861).jpg
pi (1313).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (1313).jpg
pi (501).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (501).jpg
gl (973).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (973).jpg
pi (1092).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (1092).jpg
pi (216).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (216).jpg
me (533).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (533).jpg
me (367).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (367).jpg
me (622).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (622).jpg
me (1016).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (1016).jpg
me (130).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (130).jpg
no (854).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (854).jpg
gl (1169).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (1169).jpg
no (414).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (414).jpg
me (660).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (660).jpg
pi (378).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (378).jpg
me (376).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (376).jpg
me (101).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (101).jpg
me (953).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (953).jpg
pi (932).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (932).jpg
no (293).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (293).jpg
pi (1170).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (1170).jpg
no (919).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (919).jpg
me (637).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (637).jpg
no (1144).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (1144).jpg
gl (1569).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (1569).jpg
me (1530).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (1530).jpg
pi (441).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (441).jpg
no (243).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (243).jpg
no (1046).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (1046).jpg
me (341).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (341).jpg
pi (1196).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (1196).jpg
pi (1471).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (1471).jpg
no (395).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (395).jpg
gl (683).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (683).jpg
pi (959).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (959).jpg
gl (292).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (292).jpg
me (678).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (678).jpg
no (1155).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (1155).jpg
no (1243).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (1243).jpg
gl (862).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (862).jpg
no (612).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (612).jpg
pi (533).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (533).jpg
gl (1010).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (1010).jpg
no (1264).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (1264).jpg
no (1141).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (1141).jpg
no (33).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (33).jpg
pi (33).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (33).jpg
pi (321).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (321).jpg
me (710).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (710).jpg
me (465).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (465).jpg
pi (993).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (993).jpg
no (730).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (730).jpg
no (1355).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (1355).jpg
no (870).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (870).jpg
no (807).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (807).jpg
gl (42).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (42).jpg
gl (882).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (882).jpg
no (1291).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (1291).jpg
gl (1219).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (1219).jpg
no (165).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (165).jpg
me (781).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (781).jpg
me (1110).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (1110).jpg
me (589).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (589).jpg
pi (82).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (82).jpg
me (1076).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (1076).jpg
pi (164).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (164).jpg
me (163).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (163).jpg
me (663).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (663).jpg
pi (347).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (347).jpg
pi (1004).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (1004).jpg
gl (257).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (257).jpg
gl (472).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (472).jpg
gl (819).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (819).jpg
no (1514).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (1514).jpg
no (586).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (586).jpg
gl (101).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (101).jpg
no (620).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (620).jpg
no (1110).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (1110).jpg
gl (598).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (598).jpg
me (576).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (576).jpg
me (234).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (234).jpg
no (1162).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (1162).jpg
gl (113).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (113).jpg
no (769).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (769).jpg
me (1383).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (1383).jpg
no (1582).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (1582).jpg
pi (1405).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (1405).jpg
me (459).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (459).jpg
no (719).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (719).jpg
me (1345).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (1345).jpg
pi (1409).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (1409).jpg
me (490).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (490).jpg
no (1541).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (1541).jpg
pi (79).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (79).jpg
me (1523).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (1523).jpg
pi (775).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (775).jpg
pi (1450).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (1450).jpg
gl (1077).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (1077).jpg
no (1008).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (1008).jpg
gl (130).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (130).jpg
gl (473).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (473).jpg
me (1471).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (1471).jpg
pi (340).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (340).jpg
pi (785).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (785).jpg
me (495).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (495).jpg
gl (176).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (176).jpg
pi (445).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (445).jpg
gl (1258).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (1258).jpg
no (1059).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (1059).jpg
me (1355).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (1355).jpg
pi (182).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (182).jpg
no (1143).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (1143).jpg
no (93).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (93).jpg
pi (1138).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (1138).jpg
gl (811).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (811).jpg
gl (499).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (499).jpg
pi (328).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (328).jpg
me (1007).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (1007).jpg
no (1003).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (1003).jpg
gl (478).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (478).jpg
pi (881).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (881).jpg
gl (573).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (573).jpg
me (922).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (922).jpg
gl (1507).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (1507).jpg
no (867).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (867).jpg
me (1273).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (1273).jpg
me (153).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (153).jpg
gl (633).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (633).jpg
no (1326).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (1326).jpg
pi (685).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (685).jpg
me (1333).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (1333).jpg
no (132).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (132).jpg
no (728).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (728).jpg
no (566).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (566).jpg
no (1012).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (1012).jpg
me (1014).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (1014).jpg
me (435).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (435).jpg
no (894).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (894).jpg
gl (380).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (380).jpg
no (378).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (378).jpg
no (990).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (990).jpg
me (699).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (699).jpg
pi (1091).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (1091).jpg
gl (1592).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (1592).jpg
gl (414).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (414).jpg
pi (437).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (437).jpg
gl (210).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (210).jpg
gl (417).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (417).jpg
gl (1119).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (1119).jpg
gl (916).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (916).jpg
no (547).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (547).jpg
no (350).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (350).jpg
pi (1293).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (1293).jpg
pi (1120).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (1120).jpg
